id,label
68397,4
68398,0
68399,9
68400,4
68401,1
68402,9
68403,8
68404,6
68405,3
68406,9
68407,2
68408,9
68409,5
68410,4
68411,5
68412,1
68413,6
68414,1
68415,2
68416,0
68417,9
68418,3
68419,0
68420,5
68421,0
68422,0
68423,5
68424,5
68425,4
68426,3
68427,9
68428,9
68429,3
68430,6
68431,5
68432,9
68433,7
68434,4
68435,5
68436,1
68437,3
68438,0
68439,4
68440,3
68441,2
68442,9
68443,8
68444,4
68445,1
68446,0
68447,8
68448,3
68449,9
68450,8
68451,8
68452,5
68453,0
68454,3
68455,0
68456,0
68457,5
68458,4
68459,8
68460,0
68461,9
68462,9
68463,0
68464,5
68465,5
68466,3
68467,2
68468,1
68469,5
68470,3
68471,4
68472,3
68473,5
68474,5
68475,0
68476,8
68477,2
68478,9
68479,8
68480,9
68481,4
68482,4
68483,1
68484,9
68485,4
68486,4
68487,4
68488,9
68489,4
68490,3
68491,4
68492,0
68493,9
68494,5
68495,8
68496,0
68497,9
68498,1
68499,3
68500,6
68501,3
68502,9
68503,9
68504,1
68505,9
68506,9
68507,3
68508,3
68509,1
68510,4
68511,3
68512,5
68513,3
68514,3
68515,9
68516,4
68517,1
68518,4
68519,4
68520,6
68521,5
68522,5
68523,4
68524,4
68525,9
68526,9
68527,8
68528,1
68529,8
68530,1
68531,0
68532,3
68533,5
68534,5
68535,3
68536,1
68537,3
68538,4
68539,0
68540,1
68541,2
68542,0
68543,7
68544,3
68545,0
68546,8
68547,3
68548,8
68549,4
68550,5
68551,0
68552,0
68553,1
68554,5
68555,9
68556,5
68557,3
68558,9
68559,4
68560,0
68561,3
68562,8
68563,7
68564,1
68565,0
68566,3
68567,9
68568,6
68569,2
68570,4
68571,8
68572,3
68573,8
68574,0
68575,1
68576,5
68577,3
68578,8
68579,1
68580,5
68581,4
68582,9
68583,3
68584,5
68585,9
68586,5
68587,1
68588,8
68589,3
68590,0
68591,9
68592,0
68593,3
68594,3
68595,4
68596,6
68597,5
68598,0
68599,0
68600,9
68601,8
68602,8
68603,1
68604,5
68605,9
68606,5
68607,3
68608,9
68609,5
68610,3
68611,3
68612,0
68613,5
68614,8
68615,5
68616,3
68617,5
68618,3
68619,2
68620,5
68621,5
68622,3
68623,6
68624,5
68625,0
68626,0
68627,3
68628,0
68629,0
68630,4
68631,5
68632,8
68633,6
68634,4
68635,3
68636,1
68637,5
68638,3
68639,8
68640,3
68641,9
68642,5
68643,1
68644,9
68645,3
68646,0
68647,3
68648,8
68649,5
68650,0
68651,0
68652,4
68653,4
68654,3
68655,1
68656,2
68657,9
68658,0
68659,3
68660,6
68661,1
68662,3
68663,0
68664,7
68665,3
68666,1
68667,8
68668,5
68669,7
68670,3
68671,0
68672,5
68673,0
68674,4
68675,0
68676,4
68677,2
68678,5
68679,4
68680,3
68681,8
68682,2
68683,1
68684,5
68685,3
68686,8
68687,8
68688,9
68689,5
68690,0
68691,1
68692,8
68693,1
68694,4
68695,9
68696,0
68697,3
68698,1
68699,1
68700,4
68701,5
68702,8
68703,3
68704,4
68705,9
68706,0
68707,4
68708,8
68709,0
68710,8
68711,4
68712,9
68713,3
68714,9
68715,0
68716,3
68717,3
68718,0
68719,2
68720,5
68721,5
68722,3
68723,5
68724,4
68725,4
68726,0
68727,9
68728,3
68729,0
68730,5
68731,4
68732,1
68733,3
68734,1
68735,8
68736,3
68737,9
68738,3
68739,8
68740,9
68741,9
68742,3
68743,0
68744,5
68745,0
68746,0
68747,4
68748,1
68749,0
68750,4
68751,4
68752,4
68753,0
68754,3
68755,9
68756,0
68757,0
68758,3
68759,2
68760,0
68761,0
68762,1
68763,3
68764,0
68765,3
68766,5
68767,9
68768,9
68769,3
68770,3
68771,3
68772,5
68773,5
68774,1
68775,6
68776,5
68777,5
68778,5
68779,8
68780,0
68781,9
68782,1
68783,3
68784,1
68785,4
68786,9
68787,1
68788,6
68789,5
68790,3
68791,3
68792,0
68793,9
68794,1
68795,6
68796,5
68797,3
68798,3
68799,5
68800,3
68801,4
68802,3
68803,2
68804,9
68805,3
68806,5
68807,3
68808,3
68809,9
68810,8
68811,8
68812,5
68813,0
68814,1
68815,2
68816,0
68817,9
68818,9
68819,9
68820,9
68821,1
68822,6
68823,0
68824,4
68825,5
68826,4
68827,3
68828,3
68829,1
68830,7
68831,5
68832,5
68833,6
68834,9
68835,0
68836,0
68837,3
68838,3
68839,4
68840,5
68841,9
68842,3
68843,6
68844,5
68845,8
68846,4
68847,5
68848,4
68849,3
68850,0
68851,3
68852,3
68853,1
68854,7
68855,9
68856,6
68857,9
68858,1
68859,4
68860,3
68861,5
68862,1
68863,0
68864,3
68865,3
68866,9
68867,3
68868,1
68869,8
68870,4
68871,5
68872,9
68873,5
68874,8
68875,1
68876,0
68877,9
68878,0
68879,0
68880,4
68881,1
68882,1
68883,4
68884,5
68885,3
68886,0
68887,5
68888,9
68889,2
68890,9
68891,5
68892,4
68893,0
68894,2
68895,5
68896,3
68897,3
68898,8
68899,3
68900,8
68901,1
68902,1
68903,0
68904,4
68905,0
68906,1
68907,0
68908,8
68909,3
68910,8
68911,5
68912,3
68913,3
68914,9
68915,0
68916,3
68917,4
68918,9
68919,6
68920,6
68921,3
68922,9
68923,9
68924,0
68925,9
68926,9
68927,6
68928,5
68929,3
68930,3
68931,3
68932,3
68933,9
68934,3
68935,5
68936,5
68937,8
68938,1
68939,3
68940,3
68941,3
68942,5
68943,5
68944,9
68945,4
68946,5
68947,4
68948,5
68949,0
68950,3
68951,6
68952,9
68953,9
68954,5
68955,9
68956,5
68957,3
68958,1
68959,4
68960,3
68961,6
68962,4
68963,4
68964,0
68965,9
68966,8
68967,9
68968,8
68969,2
68970,2
68971,8
68972,9
68973,9
68974,1
68975,4
68976,5
68977,9
68978,9
68979,0
68980,1
68981,5
68982,1
68983,1
68984,3
68985,4
68986,9
68987,9
68988,8
68989,3
68990,3
68991,8
68992,5
68993,2
68994,4
68995,3
68996,6
68997,8
68998,0
68999,9
69000,0
69001,6
69002,9
69003,0
69004,1
69005,4
69006,8
69007,3
69008,8
69009,2
69010,1
69011,8
69012,1
69013,9
69014,3
69015,9
69016,1
69017,8
69018,3
69019,9
69020,4
69021,1
69022,3
69023,2
69024,4
69025,2
69026,4
69027,8
69028,4
69029,4
69030,5
69031,5
69032,0
69033,3
69034,4
69035,9
69036,8
69037,0
69038,1
69039,0
69040,0
69041,4
69042,8
69043,3
69044,4
69045,5
69046,5
69047,5
69048,9
69049,4
69050,5
69051,4
69052,4
69053,9
69054,9
69055,4
69056,8
69057,5
69058,3
69059,9
69060,3
69061,4
69062,0
69063,4
69064,8
69065,3
69066,3
69067,9
69068,0
69069,1
69070,3
69071,5
69072,3
69073,0
69074,5
69075,0
69076,3
69077,4
69078,4
69079,1
69080,1
69081,9
69082,8
69083,8
69084,9
69085,3
69086,2
69087,6
69088,0
69089,5
69090,4
69091,5
69092,3
69093,8
69094,3
69095,4
69096,3
69097,8
69098,4
69099,1
69100,5
69101,3
69102,3
69103,0
69104,1
69105,9
69106,6
69107,8
69108,5
69109,8
69110,3
69111,3
69112,6
69113,2
69114,5
69115,0
69116,9
69117,0
69118,5
69119,1
69120,1
69121,5
69122,9
69123,0
69124,1
69125,4
69126,5
69127,5
69128,4
69129,3
69130,3
69131,3
69132,3
69133,1
69134,3
69135,0
69136,9
69137,9
69138,8
69139,2
69140,9
69141,0
69142,0
69143,5
69144,4
69145,5
69146,2
69147,0
69148,5
69149,4
69150,0
69151,9
69152,3
69153,9
69154,0
69155,3
69156,3
69157,5
69158,3
69159,4
69160,3
69161,4
69162,0
69163,9
69164,8
69165,8
69166,3
69167,2
69168,0
69169,3
69170,3
69171,9
69172,4
69173,3
69174,8
69175,1
69176,9
69177,4
69178,4
69179,9
69180,3
69181,0
69182,2
69183,0
69184,8
69185,5
69186,3
69187,5
69188,0
69189,3
69190,3
69191,1
69192,3
69193,0
69194,9
69195,5
69196,4
69197,3
69198,9
69199,0
69200,0
69201,6
69202,9
69203,0
69204,7
69205,0
69206,5
69207,4
69208,8
69209,3
69210,1
69211,3
69212,0
69213,6
69214,5
69215,9
69216,0
69217,5
69218,0
69219,3
69220,0
69221,5
69222,0
69223,4
69224,8
69225,3
69226,1
69227,8
69228,0
69229,3
69230,8
69231,9
69232,4
69233,0
69234,8
69235,8
69236,3
69237,8
69238,0
69239,5
69240,5
69241,0
69242,3
69243,0
69244,8
69245,3
69246,5
69247,9
69248,3
69249,6
69250,8
69251,9
69252,0
69253,3
69254,0
69255,5
69256,5
69257,0
69258,2
69259,8
69260,2
69261,0
69262,3
69263,7
69264,4
69265,5
69266,3
69267,5
69268,4
69269,5
69270,8
69271,8
69272,3
69273,9
69274,5
69275,0
69276,3
69277,3
69278,3
69279,3
69280,3
69281,4
69282,0
69283,3
69284,5
69285,4
69286,5
69287,0
69288,3
69289,1
69290,5
69291,8
69292,6
69293,4
69294,5
69295,3
69296,3
69297,8
69298,3
69299,3
69300,9
69301,4
69302,8
69303,5
69304,4
69305,9
69306,6
69307,3
69308,4
69309,2
69310,0
69311,1
69312,1
69313,9
69314,3
69315,8
69316,2
69317,1
69318,9
69319,5
69320,8
69321,4
69322,8
69323,6
69324,3
69325,5
69326,3
69327,4
69328,4
69329,9
69330,6
69331,4
69332,2
69333,9
69334,8
69335,0
69336,5
69337,9
69338,4
69339,4
69340,5
69341,4
69342,1
69343,0
69344,5
69345,4
69346,4
69347,2
69348,5
69349,4
69350,2
69351,0
69352,3
69353,1
69354,5
69355,4
69356,0
69357,1
69358,9
69359,9
69360,9
69361,4
69362,5
69363,6
69364,9
69365,6
69366,4
69367,4
69368,5
69369,4
69370,8
69371,9
69372,0
69373,9
69374,5
69375,5
69376,5
69377,9
69378,9
69379,3
69380,3
69381,8
69382,4
69383,3
69384,9
69385,3
69386,3
69387,0
69388,4
69389,5
69390,0
69391,2
69392,5
69393,9
69394,9
69395,7
69396,5
69397,9
69398,3
69399,0
69400,0
69401,4
69402,5
69403,6
69404,1
69405,8
69406,3
69407,3
69408,8
69409,5
69410,0
69411,5
69412,0
69413,9
69414,3
69415,3
69416,3
69417,0
69418,8
69419,9
69420,5
69421,9
69422,5
69423,8
69424,6
69425,3
69426,4
69427,0
69428,1
69429,8
69430,4
69431,3
69432,2
69433,5
69434,9
69435,3
69436,5
69437,5
69438,5
69439,0
69440,9
69441,1
69442,0
69443,1
69444,4
69445,5
69446,4
69447,0
69448,9
69449,3
69450,4
69451,3
69452,1
69453,5
69454,5
69455,1
69456,0
69457,5
69458,9
69459,0
69460,0
69461,9
69462,5
69463,3
69464,8
69465,8
69466,4
69467,8
69468,5
69469,5
69470,0
69471,7
69472,0
69473,9
69474,6
69475,3
69476,2
69477,9
69478,4
69479,8
69480,5
69481,3
69482,0
69483,1
69484,6
69485,4
69486,3
69487,5
69488,3
69489,1
69490,0
69491,5
69492,8
69493,5
69494,0
69495,0
69496,0
69497,4
69498,6
69499,1
69500,3
69501,8
69502,0
69503,3
69504,2
69505,9
69506,5
69507,9
69508,1
69509,0
69510,4
69511,3
69512,9
69513,0
69514,4
69515,3
69516,1
69517,8
69518,4
69519,5
69520,6
69521,5
69522,5
69523,3
69524,1
69525,9
69526,1
69527,9
69528,3
69529,9
69530,4
69531,3
69532,0
69533,1
69534,8
69535,3
69536,9
69537,4
69538,0
69539,0
69540,4
69541,0
69542,4
69543,5
69544,1
69545,6
69546,4
69547,4
69548,4
69549,4
69550,8
69551,5
69552,9
69553,5
69554,5
69555,0
69556,9
69557,5
69558,9
69559,9
69560,9
69561,0
69562,2
69563,8
69564,3
69565,1
69566,3
69567,3
69568,4
69569,2
69570,9
69571,4
69572,0
69573,5
69574,3
69575,4
69576,0
69577,1
69578,0
69579,4
69580,1
69581,0
69582,5
69583,3
69584,9
69585,9
69586,3
69587,8
69588,7
69589,3
69590,9
69591,8
69592,3
69593,2
69594,1
69595,5
69596,4
69597,8
69598,5
69599,5
69600,0
69601,3
69602,0
69603,0
69604,1
69605,6
69606,6
69607,5
69608,0
69609,1
69610,5
69611,5
69612,4
69613,5
69614,1
69615,9
69616,8
69617,7
69618,1
69619,3
69620,9
69621,0
69622,9
69623,3
69624,3
69625,9
69626,0
69627,3
69628,6
69629,6
69630,5
69631,9
69632,9
69633,4
69634,3
69635,9
69636,1
69637,8
69638,1
69639,4
69640,3
69641,3
69642,5
69643,8
69644,4
69645,0
69646,4
69647,5
69648,3
69649,4
69650,5
69651,3
69652,5
69653,8
69654,0
69655,1
69656,9
69657,4
69658,7
69659,3
69660,5
69661,4
69662,4
69663,0
69664,0
69665,4
69666,1
69667,3
69668,3
69669,0
69670,9
69671,0
69672,5
69673,9
69674,8
69675,9
69676,3
69677,5
69678,9
69679,9
69680,4
69681,8
69682,8
69683,0
69684,1
69685,4
69686,4
69687,0
69688,2
69689,8
69690,3
69691,0
69692,1
69693,0
69694,3
69695,2
69696,5
69697,8
69698,9
69699,0
69700,4
69701,3
69702,4
69703,4
69704,5
69705,9
69706,9
69707,2
69708,5
69709,2
69710,4
69711,5
69712,0
69713,3
69714,9
69715,0
69716,9
69717,2
69718,0
69719,0
69720,3
69721,5
69722,1
69723,1
69724,2
69725,3
69726,0
69727,9
69728,8
69729,1
69730,0
69731,1
69732,4
69733,0
69734,5
69735,4
69736,0
69737,3
69738,0
69739,4
69740,9
69741,3
69742,8
69743,5
69744,6
69745,8
69746,6
69747,6
69748,8
69749,3
69750,4
69751,4
69752,3
69753,8
69754,9
69755,5
69756,0
69757,8
69758,9
69759,0
69760,9
69761,5
69762,9
69763,6
69764,1
69765,0
69766,4
69767,3
69768,9
69769,5
69770,1
69771,5
69772,3
69773,5
69774,8
69775,5
69776,2
69777,5
69778,1
69779,5
69780,3
69781,0
69782,0
69783,0
69784,1
69785,4
69786,4
69787,3
69788,8
69789,0
69790,3
69791,2
69792,0
69793,3
69794,5
69795,3
69796,0
69797,3
69798,0
69799,5
69800,3
69801,8
69802,3
69803,1
69804,0
69805,5
69806,8
69807,4
69808,3
69809,0
69810,0
69811,5
69812,8
69813,1
69814,3
69815,9
69816,0
69817,2
69818,8
69819,1
69820,4
69821,8
69822,8
69823,3
69824,0
69825,8
69826,5
69827,5
69828,5
69829,4
69830,9
69831,5
69832,0
69833,1
69834,8
69835,1
69836,9
69837,9
69838,0
69839,3
69840,1
69841,6
69842,5
69843,5
69844,3
69845,8
69846,9
69847,3
69848,0
69849,9
69850,5
69851,1
69852,5
69853,3
69854,1
69855,5
69856,0
69857,8
69858,3
69859,3
69860,3
69861,9
69862,3
69863,3
69864,4
69865,3
69866,0
69867,5
69868,3
69869,3
69870,9
69871,3
69872,3
69873,5
69874,8
69875,8
69876,0
69877,9
69878,4
69879,9
69880,5
69881,3
69882,0
69883,9
69884,3
69885,3
69886,5
69887,5
69888,6
69889,9
69890,1
69891,4
69892,3
69893,5
69894,0
69895,4
69896,1
69897,2
69898,0
69899,3
69900,3
69901,0
69902,3
69903,0
69904,8
69905,4
69906,5
69907,5
69908,5
69909,5
69910,0
69911,5
69912,9
69913,4
69914,3
69915,6
69916,9
69917,4
69918,9
69919,1
69920,2
69921,8
69922,8
69923,9
69924,8
69925,3
69926,8
69927,9
69928,3
69929,8
69930,0
69931,2
69932,1
69933,8
69934,4
69935,4
69936,0
69937,0
69938,9
69939,5
69940,3
69941,1
69942,9
69943,1
69944,3
69945,5
69946,0
69947,5
69948,0
69949,1
69950,5
69951,3
69952,0
69953,8
69954,4
69955,9
69956,3
69957,9
69958,0
69959,0
69960,4
69961,1
69962,4
69963,6
69964,4
69965,9
69966,1
69967,4
69968,9
69969,7
69970,4
69971,2
69972,4
69973,0
69974,9
69975,5
69976,2
69977,5
69978,0
69979,9
69980,0
69981,0
69982,3
69983,8
69984,1
69985,3
69986,0
69987,9
69988,5
69989,8
69990,4
69991,5
69992,3
69993,8
69994,9
69995,1
69996,9
69997,3
69998,8
69999,1
70000,0
